no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,2,0,0,0,124,2018,5,4,1,0,0,0,96.3,0,1
2,0,1,4,0,0,0,5,2017,12,30,0,0,0,0,71.0,0,0
2,0,1,1,1,0,0,126,2018,11,3,1,0,0,0,79.2,1,1
2,0,1,2,0,0,1,185,2018,12,16,1,0,0,0,103.5,1,1
2,1,2,2,0,0,0,141,2018,8,13,1,0,0,0,121.5,3,0
1,1,2,3,2,0,0,121,2018,11,6,1,0,0,0,181.17,2,0
1,0,1,5,0,0,0,26,2018,12,21,1,0,0,0,79.92,0,1
2,0,0,3,0,0,0,128,2018,10,7,1,0,0,0,118.8,1,1
2,1,2,1,0,0,0,59,2018,8,28,1,0,0,0,109.8,0,0
2,0,0,2,0,0,0,164,2018,8,5,1,0,0,0,105.3,0,0
2,0,0,1,0,0,1,6,2018,11,3,4,0,0,0,0.0,2,0
1,0,2,4,0,0,0,151,2018,1,23,0,0,0,0,71.0,0,1
1,0,0,1,0,0,0,3,2018,4,28,0,0,0,0,119.0,0,0
2,0,1,4,0,0,0,296,2018,9,21,0,0,0,0,85.0,0,1
0,2,0,1,0,0,2,218,2018,7,29,1,0,0,0,86.62,1,1
2,1,2,2,0,0,1,28,2018,10,10,1,0,0,0,134.53,0,1
2,1,0,2,0,0,0,45,2018,6,29,1,0,0,0,134.1,1,0
1,0,0,2,0,0,1,4,2018,3,9,1,0,0,0,136.0,1,0
4,0,1,2,0,0,1,72,2018,5,13,1,0,0,0,159.3,2,0
3,0,1,3,0,0,1,160,2018,7,25,1,0,0,0,137.7,0,1
1,0,0,3,0,0,0,166,2018,6,1,1,0,0,0,110.0,2,1
2,1,0,2,2,0,0,35,2018,8,3,1,0,0,0,161.1,1,0
2,0,1,4,0,0,0,92,2018,10,7,0,0,0,0,75.0,0,0
1,0,1,2,0,0,0,154,2018,7,1,0,0,0,0,75.0,0,1
2,0,2,1,0,0,0,293,2018,12,25,1,0,0,0,93.67,1,0
2,0,2,6,0,0,0,29,2018,1,8,1,0,0,0,79.54,0,1
2,0,2,2,1,0,0,277,2018,10,20,1,0,0,0,84.15,1,1
2,0,0,2,2,0,0,63,2017,10,4,0,0,0,0,116.0,0,0
3,0,0,4,0,0,1,143,2018,7,26,1,0,0,0,115.6,1,1
2,0,1,1,0,0,0,180,2018,5,2,0,0,0,0,95.0,0,1
2,0,2,1,0,0,1,4,2018,11,6,1,0,0,0,162.67,3,0
3,0,2,5,0,0,1,180,2018,8,1,1,0,0,0,130.05,0,1
3,0,0,3,0,0,1,68,2018,7,28,1,0,0,0,137.7,0,1
2,2,0,1,0,1,3,12,2018,8,24,1,0,0,0,188.0,2,0
2,0,2,5,0,0,1,156,2018,10,28,1,0,0,0,104.4,0,1
2,0,2,0,0,0,0,113,2018,9,11,0,0,0,0,118.8,0,1
2,1,0,1,0,0,0,16,2018,4,18,1,0,0,0,165.67,0,1
2,0,2,4,0,0,0,53,2018,2,27,0,0,0,0,61.5,1,0
2,0,1,5,0,0,0,190,2018,10,9,0,1,1,0,70.0,0,0
2,1,0,3,0,0,0,25,2018,10,15,1,0,0,0,135.0,1,0
1,0,1,1,0,0,0,91,2018,7,11,0,0,0,0,80.0,0,0
2,0,3,5,0,0,1,146,2018,7,20,1,0,0,0,91.98,0,0
2,0,1,2,0,0,0,95,2018,5,6,0,0,0,0,80.75,0,0
1,0,2,2,2,0,0,115,2018,2,27,0,0,0,0,76.0,0,0
2,0,1,2,0,0,0,91,2018,5,6,0,0,0,0,75.0,0,1
2,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,112.0,1,1
1,0,0,2,0,0,0,214,2018,9,29,1,0,0,0,120.9,0,1
2,0,1,1,2,0,0,88,2017,12,5,0,0,0,0,112.2,0,0
2,0,2,5,1,0,0,75,2018,12,2,1,0,0,0,74.8,1,1
2,0,2,1,2,0,0,0,2017,8,15,0,0,0,0,94.5,0,0
2,1,1,2,0,0,0,18,2018,11,25,1,0,0,0,106.0,0,0
2,0,2,2,0,0,0,154,2018,7,21,1,0,0,0,90.95,0,1
2,0,1,0,1,0,1,37,2017,12,19,1,0,0,0,97.0,1,0
2,0,2,5,0,0,1,45,2018,10,17,1,0,0,0,78.54,1,0
2,0,0,1,0,0,1,146,2018,7,8,1,0,0,0,127.8,2,0
2,0,1,3,0,0,1,65,2018,12,3,1,0,0,0,102.9,2,0
2,0,2,3,0,0,0,71,2018,7,13,0,0,0,0,79.56,0,0
2,0,2,1,0,0,0,130,2018,5,8,1,0,0,0,94.5,1,0
2,1,0,3,0,0,1,10,2017,12,7,1,0,0,0,103.84,1,0
2,0,1,3,2,0,0,161,2018,3,25,0,0,0,0,130.0,0,1
2,0,1,3,0,0,0,152,2018,8,22,1,0,0,0,114.3,1,1
2,0,2,3,0,0,0,168,2018,7,30,1,0,0,0,101.15,0,1
2,0,0,2,0,0,1,42,2017,11,9,1,0,0,0,60.0,0,0
3,0,0,3,0,0,1,142,2018,8,9,1,0,0,0,130.05,0,1
1,0,0,3,0,0,0,0,2018,1,8,0,0,0,0,45.0,0,0
2,0,1,2,0,0,0,126,2018,7,15,1,0,0,0,77.03,1,0
3,0,0,2,0,0,0,210,2018,10,20,1,0,0,0,105.4,0,1
2,0,2,1,1,0,0,160,2018,10,29,1,0,0,0,80.1,2,1
1,0,0,1,0,1,0,6,2018,12,20,2,1,0,8,67.0,2,0
1,0,0,1,0,0,0,2,2018,1,20,4,1,0,1,0.0,4,0
2,0,0,4,0,0,1,105,2018,5,18,1,0,0,0,110.08,0,1
2,0,0,3,0,0,0,188,2018,7,26,1,0,0,0,90.95,1,0
2,0,1,3,0,0,0,285,2018,10,12,0,0,0,0,100.0,0,1
2,0,0,1,0,0,0,59,2017,12,17,0,0,0,0,71.4,0,0
2,0,2,1,1,0,0,207,2018,8,28,1,0,0,0,85.5,0,1
3,0,0,3,0,0,0,87,2018,12,22,0,0,0,0,105.4,0,0
1,0,0,2,0,0,0,0,2018,5,21,4,1,0,1,0.0,0,0
3,0,0,1,0,0,1,109,2018,8,15,1,0,0,0,150.3,1,0
2,0,2,2,0,0,2,182,2018,7,3,1,0,0,0,94.62,0,1
2,0,1,2,1,0,0,170,2018,8,3,1,0,0,0,95.63,0,1
2,0,0,4,0,0,0,163,2018,9,8,0,0,0,0,110.0,0,1
2,0,0,3,0,0,0,230,2018,9,6,1,0,0,0,137.0,0,1
2,0,1,3,0,0,0,44,2018,11,5,0,0,0,0,112.0,2,0
3,0,1,2,0,0,1,130,2018,8,29,1,0,0,0,159.3,0,1
1,0,0,3,0,0,1,29,2018,11,17,2,0,0,0,94.0,2,0
2,0,0,3,0,0,0,52,2018,4,22,0,0,0,0,72.76,1,0
3,0,1,3,0,0,1,64,2018,4,11,1,0,0,0,130.05,1,0
2,2,0,3,0,0,3,66,2017,9,21,1,0,0,0,231.0,1,0
2,0,0,3,0,0,0,112,2018,8,16,1,0,0,0,121.5,0,1
1,2,2,2,0,0,3,37,2018,5,7,1,0,0,0,198.9,0,1
1,0,3,7,0,0,0,215,2018,10,19,1,0,0,0,90.95,0,1
2,0,1,3,0,0,1,259,2018,12,29,1,0,0,0,104.55,1,0
1,0,1,2,0,0,0,0,2017,10,12,2,0,0,0,95.0,0,1
2,0,2,1,0,0,1,103,2018,10,9,1,0,0,0,151.2,1,1
1,0,1,0,0,0,0,110,2018,10,9,0,0,0,0,120.0,0,1
1,0,1,2,0,0,0,79,2018,11,7,1,0,0,0,147.6,0,1
2,0,0,1,0,0,0,59,2017,10,29,0,0,0,0,85.0,0,0
2,1,1,1,0,0,0,83,2018,4,15,1,0,0,0,127.8,2,0
3,0,1,2,0,0,1,35,2018,6,27,1,0,0,0,129.87,1,1
2,0,0,3,0,0,0,206,2018,6,8,1,0,0,0,102.85,0,1
2,0,0,5,0,0,0,140,2018,3,29,0,0,0,0,70.0,0,0
2,0,1,3,0,0,1,234,2018,12,8,1,0,0,0,103.7,2,0
2,0,1,3,0,0,0,75,2018,4,25,0,0,0,0,80.0,0,1
2,0,2,2,0,0,0,159,2018,7,29,1,0,0,0,82.19,2,0
2,0,2,3,0,0,0,185,2018,8,15,1,0,0,0,89.25,1,1
3,0,1,4,0,0,0,160,2018,8,1,1,0,0,0,130.05,1,1
2,0,1,3,1,0,0,188,2018,9,1,1,0,0,0,116.1,2,1
2,0,0,1,0,0,1,75,2018,7,26,1,0,0,0,77.03,1,0
2,0,2,3,0,0,0,45,2018,11,18,0,0,0,0,75.0,0,0
2,0,1,2,0,0,0,161,2018,9,16,1,0,0,0,126.9,1,1
2,0,0,1,0,0,0,56,2018,6,4,0,0,0,0,120.0,0,0
2,0,2,2,1,0,0,98,2018,5,2,1,0,0,0,109.65,0,1
1,0,0,2,0,0,0,31,2018,9,16,0,0,0,0,75.0,0,0
2,0,0,1,0,0,0,1,2018,9,13,2,0,0,0,184.0,0,1
2,0,1,2,0,0,0,117,2018,5,7,1,0,0,0,105.3,1,0
2,0,1,4,0,0,0,97,2018,3,23,1,0,0,0,65.42,0,0
1,0,0,1,0,0,0,2,2018,5,25,2,1,0,11,65.0,1,0
1,0,1,2,0,0,0,12,2018,5,8,0,0,0,0,90.0,0,0
2,0,0,3,0,0,0,179,2018,10,11,1,0,0,0,113.4,0,1
2,0,0,4,0,0,0,159,2017,12,29,0,0,0,0,70.0,0,0
3,0,2,1,0,0,1,145,2018,7,3,1,0,0,0,131.7,1,0
2,0,0,2,2,0,0,19,2018,6,22,1,0,0,0,115.0,1,1
3,0,1,5,0,0,1,59,2018,8,15,1,0,0,0,159.3,2,0
2,0,0,2,0,0,0,11,2018,1,8,0,0,0,0,58.0,0,0
2,0,2,6,0,0,1,9,2018,12,10,1,0,0,0,99.88,2,0
2,0,2,3,0,0,0,192,2017,9,25,0,0,0,0,19.15,0,0
1,0,0,2,0,0,0,152,2018,1,20,0,0,0,0,71.0,0,0
2,0,0,2,0,0,2,3,2018,11,1,4,0,0,0,0.0,1,0
2,0,0,3,0,0,0,119,2018,3,23,1,0,0,0,99.3,1,0
2,0,2,2,1,0,0,156,2018,7,6,1,0,0,0,68.8,0,1
2,0,0,2,0,0,1,156,2018,8,26,1,0,0,0,109.8,0,1
1,0,0,2,0,0,0,164,2018,10,2,0,0,0,0,100.0,1,0
3,0,1,2,0,0,1,107,2018,10,18,1,0,0,0,126.0,1,1
2,0,0,1,2,0,0,150,2018,6,16,0,0,0,0,90.0,0,1
2,0,0,2,1,0,0,77,2018,3,25,0,0,0,0,53.38,1,0
2,0,0,2,0,1,2,2,2017,12,16,1,0,0,0,91.5,0,0
3,0,2,3,0,0,1,74,2018,8,28,1,0,0,0,146.7,1,0
2,0,0,2,0,0,0,6,2017,12,10,0,0,0,0,70.0,0,0
1,0,0,1,2,0,0,2,2018,2,16,0,0,0,0,91.0,0,0
2,1,2,5,0,0,0,187,2017,8,21,1,0,0,0,76.5,3,0
3,0,1,0,0,0,1,64,2018,7,18,1,0,0,0,137.7,1,0
2,2,1,1,0,0,3,18,2017,12,24,1,0,0,0,174.0,2,0
3,0,0,3,0,0,1,60,2018,9,2,1,0,0,0,123.3,1,1
2,0,2,2,0,0,1,141,2018,5,15,1,0,0,0,114.3,1,0
1,0,0,1,0,0,0,37,2018,10,13,0,0,0,0,95.0,0,0
2,0,0,4,2,0,0,170,2017,8,12,1,0,0,0,96.9,3,0
1,0,0,1,0,1,0,12,2018,10,19,2,1,0,1,98.0,0,0
2,0,2,5,0,0,1,115,2018,8,21,1,0,0,0,104.86,1,0
2,0,0,2,2,0,0,63,2017,9,4,0,0,0,0,106.0,0,0
2,0,0,5,0,0,0,183,2018,8,15,1,0,0,0,96.3,0,1
1,0,1,2,0,0,0,103,2018,4,19,0,0,0,0,115.0,0,1
2,0,0,4,0,0,1,190,2018,12,22,1,0,0,0,102.6,0,0
2,0,2,0,2,0,0,61,2018,10,30,0,0,0,0,105.0,0,1
2,0,1,1,0,0,3,60,2018,5,20,1,0,0,0,198.9,0,1
2,0,2,2,0,0,0,164,2018,9,30,1,0,0,0,126.9,0,1
2,0,2,3,0,0,1,44,2017,11,19,0,0,0,0,60.0,0,0
1,0,0,3,0,0,0,5,2018,3,8,0,0,0,0,62.0,0,0
2,1,0,1,0,0,0,185,2018,12,31,1,0,0,0,112.5,0,1
1,0,0,2,0,0,0,64,2018,7,17,2,0,0,0,79.0,0,0
2,0,2,1,0,0,0,208,2018,8,29,1,0,0,0,72.25,0,1
2,0,2,5,1,0,0,107,2018,12,20,1,0,0,0,76.69,1,1
2,0,2,2,0,0,1,39,2017,11,1,0,0,0,0,60.0,0,0
2,0,2,1,1,0,0,121,2018,11,14,1,0,0,0,79.2,0,1
2,0,1,2,0,0,0,109,2018,8,29,0,0,0,0,72.25,0,0
2,0,2,5,0,0,0,178,2018,7,31,1,0,0,0,105.96,0,1
2,0,2,1,0,0,0,17,2017,11,13,0,0,0,0,38.67,0,0
2,0,0,3,0,0,0,188,2018,8,25,0,0,0,0,72.25,0,0
2,1,1,3,0,0,0,8,2017,8,31,1,0,0,0,109.25,0,0
2,1,0,3,0,0,0,77,2018,5,10,1,0,0,0,135.0,1,0
2,0,1,2,0,0,0,121,2018,6,12,0,0,0,0,90.0,0,0
2,1,0,2,0,0,0,0,2018,7,27,1,0,0,0,179.0,1,0
1,0,0,1,0,0,0,3,2018,2,25,0,0,0,0,62.0,0,0
2,0,0,1,1,0,0,15,2018,1,5,0,0,0,0,61.5,0,0
2,0,2,1,0,0,1,66,2018,3,19,1,0,0,0,105.3,3,0
2,0,2,1,0,0,0,76,2018,5,22,0,0,0,0,80.75,0,1
2,0,1,2,0,0,0,107,2018,6,10,0,0,0,0,132.0,0,1
2,0,2,2,0,0,0,229,2018,10,22,1,0,0,0,80.75,1,0
2,0,1,2,0,0,0,158,2018,3,25,0,0,0,0,130.0,0,1
2,0,0,4,0,0,1,90,2018,4,7,1,0,0,0,93.78,1,0
2,0,2,2,0,0,1,8,2018,9,3,1,0,0,0,156.5,0,1
3,0,0,4,0,0,0,84,2018,4,27,0,0,0,0,105.4,2,0
2,0,2,4,2,0,0,111,2018,12,7,1,0,0,0,161.15,0,1
2,0,2,4,0,0,0,112,2017,7,23,1,0,0,0,76.5,1,0
2,0,1,3,0,0,0,275,2018,10,5,1,0,0,0,110.0,2,1
2,0,0,2,0,0,1,185,2018,8,5,1,0,0,0,122.4,0,1
1,0,0,3,0,0,0,36,2017,10,13,0,0,0,0,91.0,0,0
2,0,0,1,0,1,1,15,2018,12,29,1,0,0,0,146.0,2,0
2,0,1,1,0,0,0,40,2018,11,13,0,0,0,0,85.0,0,0
2,0,2,5,0,0,1,57,2018,4,21,1,0,0,0,112.2,0,1
2,0,0,2,2,0,1,80,2017,9,9,0,0,0,0,136.0,0,0
2,0,0,1,0,0,0,255,2018,6,12,1,0,0,0,80.85,1,1
2,0,2,1,0,0,1,73,2018,9,24,1,0,0,0,149.4,2,0
2,0,0,4,0,0,0,118,2018,4,5,1,0,0,0,90.95,1,0
2,0,2,2,0,0,0,180,2018,10,8,1,0,0,0,108.9,0,1
2,0,1,3,2,0,0,4,2018,5,3,0,0,0,0,112.0,0,0
2,2,0,2,0,0,3,12,2017,8,30,1,0,0,0,156.0,2,0
1,0,0,1,0,0,5,2,2018,6,16,4,0,0,0,0.0,0,0
2,0,2,2,1,0,0,111,2018,6,17,1,0,0,0,109.65,1,0
2,0,0,1,0,0,2,11,2018,6,11,1,0,0,0,127.6,1,0
2,0,2,1,0,0,0,41,2018,3,13,0,0,0,0,85.67,0,0
3,0,5,13,0,0,1,54,2018,7,9,1,0,0,0,149.4,0,1
2,1,1,2,0,0,0,112,2018,7,18,1,0,0,0,112.5,2,0
1,0,0,3,0,0,0,64,2018,5,17,2,0,0,0,130.0,2,0
1,0,1,0,0,0,4,3,2018,5,16,1,0,0,0,197.0,2,0
2,1,0,1,0,0,0,6,2018,4,3,1,0,0,0,149.0,0,1
1,0,1,2,0,0,0,99,2018,2,12,2,0,0,0,80.0,0,1
2,0,2,2,0,0,1,77,2018,10,2,1,0,0,0,132.3,2,0
3,0,2,5,0,0,1,123,2018,10,21,1,0,0,0,124.3,0,1
2,0,2,0,0,0,0,27,2018,9,11,0,0,0,0,110.0,0,1
3,0,1,5,0,0,1,117,2018,8,24,1,0,0,0,128.7,2,0
2,0,1,1,2,0,0,138,2018,7,25,0,0,0,0,94.5,0,0
1,0,0,1,0,0,0,14,2018,10,15,0,0,0,0,120.0,0,0
2,2,0,2,0,0,3,85,2018,9,22,1,0,0,0,177.3,0,0
2,0,2,1,1,0,0,110,2018,7,21,0,0,0,0,94.5,0,0
2,0,1,3,0,0,0,144,2018,5,4,1,0,0,0,76.48,1,0
2,0,0,4,2,0,4,169,2018,4,13,2,0,0,0,106.0,0,1
2,0,1,2,0,0,0,107,2018,6,28,0,0,0,0,130.0,1,0
1,0,0,3,0,0,1,47,2018,6,23,1,0,0,0,96.9,1,0
2,0,0,4,0,0,0,145,2018,6,30,1,0,0,0,90.95,1,1
2,0,0,2,0,0,0,266,2018,12,2,1,0,0,0,105.0,0,0
2,0,0,1,0,0,0,35,2017,10,26,0,0,0,0,76.5,0,0
2,0,1,4,0,0,1,94,2018,4,17,1,0,0,0,95.2,1,0
3,0,2,1,0,0,0,71,2018,6,3,0,0,0,0,105.4,0,0
2,0,0,2,0,0,1,80,2018,9,9,0,0,0,0,136.0,0,0
2,0,2,1,0,0,0,134,2018,10,9,1,0,0,0,118.8,1,1
2,0,1,3,0,0,0,115,2018,7,27,1,0,0,0,87.04,3,0
2,0,2,3,0,0,0,112,2018,6,26,0,0,0,0,80.75,1,0
2,0,0,3,0,0,0,40,2018,3,18,0,0,0,0,70.0,0,0
2,0,2,3,0,0,1,56,2017,11,6,0,0,0,0,60.0,0,0
1,0,2,2,0,0,0,38,2018,6,19,1,0,0,0,81.0,0,1
2,0,0,2,0,0,1,114,2018,6,3,1,0,0,0,140.4,0,0
3,0,1,2,0,0,1,49,2018,7,8,1,0,0,0,168.3,0,0
2,0,2,2,0,0,0,67,2017,11,1,0,0,0,0,32.71,0,0
2,0,2,2,0,0,0,158,2018,9,3,0,0,0,0,80.75,0,0
1,0,0,1,0,1,1,3,2018,11,10,3,0,0,0,94.0,0,0
1,0,0,1,0,0,0,14,2017,10,7,0,0,0,0,99.2,1,0
2,0,0,3,0,0,2,112,2018,4,18,1,0,0,0,76.97,0,0
2,1,2,3,2,0,0,152,2018,6,21,1,0,0,0,129.0,2,0
2,0,2,2,0,0,0,188,2017,9,2,1,0,0,0,102.5,0,1
2,0,0,1,1,0,0,122,2018,5,17,1,0,0,0,103.5,0,1
2,2,1,3,0,0,3,28,2018,5,20,1,0,0,0,207.63,1,0
2,0,0,3,0,0,0,56,2018,6,16,0,0,0,0,80.75,0,0
1,0,0,2,1,0,0,181,2018,8,11,1,0,0,0,78.48,0,1
2,0,1,2,0,0,0,106,2017,7,21,1,0,0,0,76.5,1,0
3,0,2,2,0,0,1,106,2018,12,25,1,0,0,0,140.0,1,0
2,0,0,2,0,0,0,185,2018,5,30,1,0,0,0,81.77,1,0
2,0,1,2,1,0,0,123,2018,9,5,1,0,0,0,118.8,0,1
2,0,2,1,0,0,1,51,2018,8,28,1,0,0,0,123.3,0,0
3,0,0,4,0,0,1,62,2018,11,2,1,0,0,0,126.0,1,0
2,0,0,3,0,0,0,172,2018,8,16,1,0,0,0,105.3,2,1
2,0,2,3,0,0,0,60,2018,1,16,0,0,0,0,60.0,0,0
2,0,0,3,0,0,0,188,2018,8,25,0,0,0,0,90.95,0,1
2,0,2,2,0,0,0,208,2018,10,30,1,0,0,0,80.75,1,1
2,0,0,2,0,0,1,1,2018,8,16,1,0,0,0,176.0,3,0
2,0,2,3,2,0,0,36,2018,3,20,1,0,0,0,143.1,2,0
2,0,0,2,0,0,0,68,2017,9,29,0,0,0,0,48.0,1,0
3,0,0,4,0,0,1,90,2018,9,13,1,0,0,0,168.3,1,1
2,0,2,3,0,0,0,139,2018,5,12,1,0,0,0,99.45,0,0
2,0,0,4,0,0,2,164,2018,3,30,1,0,0,0,76.76,1,1
2,0,3,6,0,0,0,87,2017,8,12,1,0,0,0,76.5,0,0
2,0,1,2,0,0,0,81,2018,4,2,0,0,0,0,65.0,1,0
2,0,0,3,0,0,0,113,2018,9,8,1,0,0,0,135.9,0,1
3,0,2,8,0,0,0,14,2018,1,15,1,0,0,0,92.63,0,1
3,0,2,0,0,0,1,74,2018,9,24,1,0,0,0,168.3,0,0
2,0,0,1,0,1,0,238,2018,6,18,1,0,0,0,115.2,1,1
2,0,0,2,0,0,1,24,2018,4,6,1,0,0,0,142.0,0,1
3,0,1,1,0,0,1,6,2018,9,26,1,0,0,0,206.0,0,1
2,0,0,3,0,0,0,112,2018,5,2,0,0,0,0,80.75,0,0
2,0,1,1,0,0,0,41,2018,12,27,0,0,0,0,65.0,1,0
2,0,0,4,0,1,0,213,2018,8,27,1,0,0,0,118.15,1,1
2,0,0,1,2,0,0,55,2018,4,24,0,0,0,0,104.0,0,0
2,0,1,2,0,0,0,214,2018,9,29,1,0,0,0,80.75,2,0
1,0,2,1,0,0,0,34,2018,6,8,0,0,0,0,81.0,0,0
3,0,0,5,0,1,1,65,2018,7,6,1,0,0,0,146.7,1,0
1,0,0,0,1,0,0,36,2018,10,27,1,0,0,0,0.0,0,1
2,0,0,4,0,0,0,226,2018,8,30,1,0,0,0,90.95,1,0
1,0,2,1,0,0,1,23,2018,4,30,1,0,0,0,146.2,0,0
1,0,0,2,2,0,0,247,2018,6,6,0,0,0,0,90.0,0,0
2,0,0,3,0,0,0,172,2018,8,4,1,0,0,0,109.8,0,1
2,0,2,3,0,0,0,116,2018,2,28,1,0,0,0,70.0,0,1
2,0,0,3,0,0,0,96,2018,11,26,1,0,0,0,88.4,1,1
3,0,2,2,0,0,0,14,2017,12,26,0,0,0,0,98.1,1,0
2,0,0,3,0,0,0,100,2018,9,21,1,0,0,0,129.6,1,0
2,0,2,3,0,0,0,164,2018,6,30,1,0,0,0,99.45,0,1
3,0,0,4,0,0,1,204,2018,7,28,1,0,0,0,141.3,3,0
2,0,1,3,0,0,1,11,2018,5,2,0,0,0,0,90.0,0,0
2,0,2,1,2,0,0,150,2018,7,10,0,0,0,0,101.0,0,1
2,0,0,2,0,0,0,17,2017,9,15,0,0,0,0,48.0,0,0
3,0,2,2,0,0,0,134,2017,12,26,0,0,0,0,60.75,1,0
2,0,0,3,0,0,0,160,2017,12,30,0,0,0,0,70.0,0,1
2,0,0,4,0,0,0,327,2017,9,9,0,0,0,0,88.0,0,0
2,0,1,2,2,0,0,273,2017,7,17,1,0,0,0,109.0,1,1
1,0,0,2,0,0,0,69,2018,6,15,0,0,0,0,120.0,0,1
2,0,2,4,0,0,0,141,2018,6,16,1,0,0,0,119.85,1,0
2,0,0,4,0,0,0,93,2017,8,23,1,0,0,0,76.5,1,1
2,0,1,2,0,0,5,0,2018,10,17,4,1,5,48,0.0,4,0
1,0,0,1,2,0,0,219,2018,9,4,0,0,0,0,96.0,0,0
2,0,0,3,0,0,0,8,2018,3,9,0,0,0,0,58.0,1,0
2,0,0,4,0,0,1,42,2017,11,2,0,0,0,0,60.0,1,0
2,0,2,4,0,0,0,92,2017,7,22,1,0,0,0,76.5,2,0
2,0,0,3,0,0,0,152,2018,8,5,1,0,0,0,114.3,1,1
1,0,0,4,0,0,1,51,2018,10,2,1,0,0,0,139.5,2,0
2,0,1,2,0,0,0,100,2018,3,25,0,0,0,0,38.67,0,0
2,0,2,5,0,0,0,116,2018,3,27,1,0,0,0,82.45,0,1
1,0,0,1,0,0,0,1,2018,9,3,2,1,1,0,65.0,0,0
2,1,0,1,0,0,0,135,2018,10,5,1,0,0,0,130.5,1,1
2,0,0,4,0,0,0,89,2018,5,16,0,0,0,0,75.0,0,1
2,0,0,2,0,0,0,180,2017,10,16,1,0,0,0,0.0,0,0
2,0,2,5,2,0,0,53,2018,11,6,1,0,0,0,134.37,1,0
3,0,0,3,0,0,1,130,2018,10,29,1,0,0,0,123.3,2,0
2,0,0,1,0,0,2,42,2018,11,23,1,0,0,0,77.86,1,0
2,1,1,1,0,0,0,9,2018,8,13,1,0,0,0,170.0,2,0
1,0,0,1,0,0,0,181,2018,10,11,0,0,0,0,120.0,0,1
1,0,0,2,0,0,0,346,2018,9,13,0,0,0,0,90.0,0,0
3,0,1,3,0,0,1,178,2018,8,30,1,0,0,0,127.93,0,1
2,0,1,2,0,0,0,161,2018,9,25,0,0,0,0,130.0,0,1
1,0,1,3,0,0,0,304,2018,11,3,1,0,0,0,89.0,0,1
2,0,2,3,0,0,0,116,2018,4,17,1,0,0,0,90.95,1,0
2,0,1,3,0,0,0,232,2018,9,12,1,0,0,0,100.3,2,1
1,0,0,2,0,0,1,2,2018,5,21,3,0,0,0,110.0,0,1
2,0,0,3,0,0,0,146,2018,8,9,1,0,0,0,114.3,1,0
3,0,0,3,0,0,1,57,2018,6,10,1,0,0,0,126.3,1,0
2,0,0,2,0,0,0,180,2018,10,26,1,0,0,0,66.49,0,1
2,2,1,2,0,0,3,13,2018,9,26,1,0,0,0,201.0,0,1
3,0,1,2,0,0,0,81,2018,3,25,0,0,0,0,105.0,0,0
2,0,2,3,0,0,0,250,2018,10,14,0,0,0,0,90.0,0,1
2,0,1,2,0,0,1,5,2018,5,9,1,0,0,0,165.0,1,0
2,0,1,3,0,0,0,98,2018,12,6,1,0,0,0,93.6,2,0
3,0,2,3,0,0,0,151,2018,6,19,1,0,0,0,121.55,1,0
3,0,1,1,0,0,1,28,2018,3,17,1,0,0,0,115.77,1,0
2,0,0,3,0,0,0,151,2018,7,19,1,0,0,0,99.3,0,1
1,0,2,1,0,0,0,103,2018,4,15,1,0,0,0,115.0,0,1
2,0,0,1,2,0,0,3,2018,11,7,1,0,0,0,156.92,2,0
1,0,0,2,0,0,0,7,2018,3,25,2,1,0,16,65.0,1,0
2,0,2,3,0,0,1,177,2018,10,28,1,0,0,0,104.4,1,1
2,0,1,4,0,0,0,148,2018,11,25,0,0,0,0,67.0,0,0
3,0,0,2,0,0,1,48,2018,9,1,1,0,0,0,168.3,1,0
2,0,0,3,1,0,0,117,2018,5,1,1,0,0,0,94.5,2,0
2,0,1,4,0,0,0,87,2018,10,9,0,0,0,0,80.75,0,0
3,0,2,2,0,0,0,155,2018,8,19,1,0,0,0,115.68,1,1
3,0,2,5,0,0,1,88,2018,8,23,1,0,0,0,152.87,0,0
2,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,90.67,0,1
2,0,0,2,2,0,0,291,2018,7,19,0,0,0,0,115.0,0,0
2,0,0,3,0,0,0,59,2018,11,17,0,0,0,0,75.0,0,0
2,0,0,4,1,0,0,100,2018,11,20,1,0,0,0,79.2,1,0
2,0,1,3,0,0,0,191,2018,6,3,0,0,0,0,132.0,1,1
2,0,1,4,0,0,1,83,2018,6,5,1,0,0,0,132.6,0,0
1,0,0,3,0,0,0,42,2017,10,24,0,0,0,0,57.5,0,0
2,0,2,2,0,0,0,56,2017,9,17,0,0,0,0,82.0,0,0
2,0,2,2,0,0,0,164,2018,8,13,1,0,0,0,107.95,0,1
1,0,0,2,0,0,0,12,2018,12,14,4,1,0,6,0.0,1,0
3,0,2,3,0,0,1,12,2018,2,20,1,0,0,0,130.0,1,0
2,0,2,2,0,0,0,209,2018,8,15,1,0,0,0,90.95,0,1
2,0,2,2,2,0,1,186,2018,8,14,1,0,0,0,130.05,1,1
1,0,0,2,0,0,0,114,2017,7,1,1,0,0,0,75.0,0,1
