Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
L,303.7,312.4,1628,32.6,144,0,0,0,0,0,0
L,299.6,309.0,1413,48.4,168,0,0,0,0,0,0
M,300.5,309.7,1423,50.4,184,0,0,0,0,0,0
L,300.9,311.2,1359,51.0,143,0,0,0,0,0,0
L,300.7,310.8,1563,43.2,104,0,0,0,0,0,0
M,297.3,308.8,1469,38.5,94,0,0,0,0,0,0
L,299.0,308.4,1474,39.1,126,0,0,0,0,0,0
L,302.3,310.2,1394,48.9,57,0,0,0,0,0,0
L,298.8,308.9,1391,58.9,208,1,1,0,0,0,0
H,297.9,308.9,1751,29.8,188,0,0,0,0,0,0
L,298.2,309.9,1627,35.5,46,0,0,0,0,0,0
L,300.3,309.8,1527,30.4,2,0,0,0,0,0,0
L,298.0,308.9,1407,46.1,146,0,0,0,0,0,0
L,300.6,311.3,1643,34.3,2,0,0,0,0,0,0
L,300.5,311.3,1475,47.9,49,0,0,0,0,0,0
M,302.4,310.1,1479,45.9,5,0,0,0,0,0,0
M,300.4,311.4,1831,23.4,133,0,0,0,0,0,0
M,296.1,307.2,1978,22.0,172,0,0,0,0,0,0
M,299.5,309.1,1486,34.1,151,0,0,0,0,0,0
L,301.7,310.9,1786,23.4,119,0,0,0,0,0,0
M,301.4,311.0,1487,39.2,17,0,0,0,0,0,0
L,297.9,307.5,1574,35.8,175,0,0,0,0,0,0
L,301.3,310.3,1460,48.7,197,0,0,0,0,0,0
L,299.0,308.4,1563,35.0,126,0,0,0,0,0,0
L,300.9,310.8,1729,25.7,117,0,0,0,0,0,0
M,300.8,309.4,1603,62.4,113,0,0,0,0,0,0
L,299.2,308.5,1378,50.4,5,1,0,0,0,0,0
M,297.4,308.6,1604,33.2,0,0,0,0,0,0,0
L,300.7,310.1,1568,33.7,93,0,0,0,0,0,0
M,299.0,310.3,1790,25.0,182,0,0,0,0,0,0
L,298.7,308.4,1404,46.3,60,0,0,0,0,0,0
L,297.4,308.7,2874,4.2,118,0,0,0,0,0,0
L,300.7,310.7,1447,40.7,82,0,0,0,0,0,0
L,297.4,308.5,1645,35.7,74,0,0,0,0,0,0
L,299.4,308.5,1587,34.6,98,0,0,0,0,0,0
L,301.0,310.8,1521,40.9,192,0,0,0,0,0,0
L,299.3,308.8,1471,47.0,94,0,0,0,0,0,0
M,299.1,308.3,1459,41.8,93,0,0,0,0,0,0
L,297.9,308.2,1723,26.9,39,0,0,0,0,0,0
L,300.4,311.5,1552,37.7,23,0,0,0,0,0,0
M,302.5,312.0,1492,42.1,46,0,0,0,0,0,0
M,298.0,308.9,1710,26.7,130,0,0,0,0,0,0
L,298.3,308.3,1324,53.9,105,0,0,0,0,0,0
L,297.1,308.4,1427,42.8,171,0,0,0,0,0,0
L,297.2,307.8,1575,34.5,142,0,0,0,0,0,0
M,297.7,308.1,2189,15.6,181,0,0,0,0,0,0
L,300.5,312.0,1409,39.9,104,0,0,0,0,0,0
L,300.6,309.4,1466,43.4,57,0,0,0,0,0,0
L,304.0,313.2,1416,44.5,89,0,0,0,0,0,0
L,300.5,311.4,1374,48.8,11,1,0,0,0,0,0
M,301.1,311.1,1570,40.1,159,0,0,0,0,0,0
M,299.4,308.5,1289,60.5,104,0,0,0,0,0,0
L,300.7,310.8,1650,32.6,104,0,0,0,0,0,0
L,301.0,310.5,1248,49.8,77,0,0,0,0,0,0
L,299.9,311.6,1447,46.5,137,0,0,0,0,0,0
L,302.4,310.3,1510,38.7,148,0,0,0,0,0,0
L,297.4,308.8,1782,29.2,126,0,0,0,0,0,0
L,299.3,309.1,1531,40.3,127,0,0,0,0,0,0
L,298.4,308.8,1382,50.5,109,0,0,0,0,0,0
L,299.0,310.1,1453,40.7,62,0,0,0,0,0,0
L,301.8,311.0,1408,50.6,184,0,0,0,0,0,0
L,302.4,311.0,1573,35.2,193,0,0,0,0,0,0
L,300.2,311.6,1382,51.4,0,0,0,0,0,0,0
L,297.4,308.7,1446,39.0,110,0,0,0,0,0,0
L,301.8,310.6,1625,33.3,124,0,0,0,0,0,0
L,300.8,310.6,1469,42.9,139,0,0,0,0,0,0
L,300.4,309.2,1608,33.3,75,0,0,0,0,0,0
L,298.1,308.6,1523,40.2,16,0,0,0,0,0,0
L,303.6,312.2,1771,30.7,5,0,0,0,0,0,0
M,300.5,309.8,1473,42.4,121,0,0,0,0,0,0
M,299.2,308.6,1593,35.6,80,0,0,0,0,0,0
L,301.5,310.9,1573,32.5,6,0,0,0,0,0,0
H,302.3,311.6,1454,51.7,83,0,0,0,0,0,0
L,300.6,310.1,1485,49.9,64,0,0,0,0,0,0
L,299.9,311.3,1522,46.1,153,0,0,0,0,0,0
M,297.0,308.9,1500,46.3,188,0,0,0,0,0,0
L,299.1,310.2,1551,33.3,231,0,0,0,0,0,0
L,300.6,310.4,1479,44.7,155,0,0,0,0,0,0
M,298.6,309.5,1366,43.8,119,0,0,0,0,0,0
L,298.4,308.7,1530,35.2,161,0,0,0,0,0,0
L,297.7,308.7,1412,50.6,177,0,0,0,0,0,0
L,297.9,309.9,1461,51.1,40,0,0,0,0,0,0
L,297.4,308.5,1771,26.6,150,0,0,0,0,0,0
M,298.4,307.8,1557,37.9,98,0,0,0,0,0,0
L,301.7,311.2,1513,40.1,130,0,0,0,0,0,0
L,298.0,309.9,1403,46.2,0,0,0,0,0,0,0
H,302.2,311.4,1479,43.7,70,0,0,0,0,0,0
M,302.2,311.5,1498,43.4,17,0,0,0,0,0,0
L,298.8,308.7,1537,35.8,96,0,0,0,0,0,0
L,302.3,311.7,1400,41.6,139,0,0,0,0,0,0
L,302.4,311.1,1550,34.1,66,0,0,0,0,0,0
L,301.4,310.5,1698,31.3,0,0,0,0,0,0,0
M,302.2,311.3,1658,49.7,2,0,0,0,0,0,0
L,302.9,312.2,1513,43.5,101,0,0,0,0,0,0
L,300.5,310.5,1543,36.2,30,0,0,0,0,0,0
L,298.2,308.9,1607,33.7,96,0,0,0,0,0,0
L,302.3,311.1,1603,31.4,181,0,0,0,0,0,0
L,301.3,310.7,1531,35.2,96,0,0,0,0,0,0
L,296.6,307.5,1555,38.1,85,0,0,0,0,0,0
L,298.1,307.6,1459,46.5,143,0,0,0,0,0,0
M,297.4,308.6,1686,34.5,119,0,0,0,0,0,0
M,300.7,310.7,1647,30.4,183,0,0,0,0,0,0
L,302.5,310.4,1503,36.2,166,0,0,0,0,0,0
L,298.2,307.8,1916,23.5,108,0,0,0,0,0,0
L,300.4,311.9,1450,48.7,189,0,0,0,0,0,0
M,301.9,310.9,1615,32.7,0,0,0,0,0,0,0
M,298.7,309.2,1525,40.8,76,0,0,0,0,0,0
L,300.6,309.4,1442,30.5,96,0,0,0,0,0,0
L,297.3,308.4,1437,40.2,36,0,0,0,0,0,0
L,301.3,311.0,1554,37.0,84,0,0,0,0,0,0
L,298.2,307.8,1393,36.8,134,0,0,0,0,0,0
L,303.3,312.2,1735,28.5,89,0,0,0,0,0,0
L,298.6,308.3,1556,36.6,126,0,0,0,0,0,0
L,301.2,310.9,1483,39.6,40,0,0,0,0,0,0
M,300.0,309.2,1609,33.0,80,0,0,0,0,0,0
L,300.1,309.3,1465,46.4,201,0,0,0,0,0,0
M,298.0,309.0,1463,45.7,196,0,0,0,0,0,0
L,298.3,309.3,1479,35.3,14,0,0,0,0,0,0
L,297.8,309.6,1351,49.0,181,0,0,0,0,0,0
L,299.1,310.6,1360,48.5,64,0,0,0,0,0,0
L,297.2,308.6,1652,32.1,91,0,0,0,0,0,0
M,298.5,309.5,1428,45.0,94,0,0,0,0,0,0
L,301.8,311.0,1644,32.7,208,0,0,0,0,0,0
L,302.3,311.7,1565,36.1,171,0,0,0,0,0,0
L,297.1,308.2,1466,46.5,169,0,0,0,0,0,0
L,303.6,313.1,1565,35.0,50,0,0,0,0,0,0
L,296.9,308.0,1402,51.0,9,0,0,0,0,0,0
L,301.2,310.4,1489,43.4,153,0,0,0,0,0,0
L,298.4,308.3,1350,63.6,22,0,0,0,0,0,0
H,297.7,308.8,1404,46.1,97,0,0,0,0,0,0
L,300.0,309.3,1412,42.0,17,0,0,0,0,0,0
L,301.9,310.7,1365,52.8,78,1,0,1,0,0,0
L,299.1,310.5,1489,40.2,159,0,0,0,0,0,0
L,300.7,310.5,1357,45.1,199,0,0,0,0,0,0
L,298.1,308.4,1520,43.4,189,0,0,0,0,0,0
L,300.2,311.0,1491,42.4,194,0,0,0,0,0,0
H,295.8,306.5,1366,45.7,108,0,0,0,0,0,0
L,297.4,308.4,1463,40.2,4,0,0,0,0,0,0
L,299.6,309.1,1576,40.1,9,0,0,0,0,0,0
L,300.6,310.7,1469,44.2,166,0,0,0,0,0,0
L,298.4,309.2,1452,39.4,114,0,0,0,0,0,0
H,300.9,311.5,1624,32.1,131,0,0,0,0,0,0
M,298.9,310.7,1449,33.6,218,0,0,0,0,0,0
L,299.8,309.5,1439,40.5,128,0,0,0,0,0,0
L,298.9,310.6,1278,55.6,7,0,0,0,0,0,0
M,297.3,308.7,1451,48.7,24,0,0,0,0,0,0
L,297.9,309.1,1418,44.1,155,0,0,0,0,0,0
M,297.3,308.0,1403,45.0,119,0,0,0,0,0,0
L,297.2,308.1,1562,36.0,152,0,0,0,0,0,0
M,299.3,309.1,1684,30.0,66,0,0,0,0,0,0
M,298.0,308.2,1450,42.6,2,0,0,0,0,0,0
L,297.7,309.4,1435,49.2,172,0,0,0,0,0,0
L,299.2,308.8,1388,53.5,157,0,0,0,0,0,0
L,300.7,310.7,1461,42.8,173,0,0,0,0,0,0
M,296.8,307.9,1435,42.5,134,0,0,0,0,0,0
M,303.8,313.1,1507,38.5,171,0,0,0,0,0,0
L,301.6,310.8,1653,33.8,141,0,0,0,0,0,0
L,300.4,311.5,1651,28.4,64,0,0,0,0,0,0
M,297.8,309.0,1520,34.7,49,0,0,0,0,0,0
L,302.6,311.9,1453,39.9,84,0,0,0,0,0,0
M,296.6,307.7,1417,41.2,201,0,0,0,0,0,0
L,302.7,311.9,1544,38.6,11,0,0,0,0,0,0
L,300.1,309.6,1565,37.9,34,0,0,0,0,0,0
L,300.9,310.9,1348,26.4,40,0,0,0,0,0,1
M,298.4,309.1,1567,36.3,17,0,0,0,0,0,0
L,300.0,311.4,1706,28.7,179,0,0,0,0,0,0
L,298.8,309.8,1496,44.9,145,0,0,0,0,0,0
L,301.6,311.3,1398,47.7,91,0,0,0,0,0,0
L,298.3,309.4,1567,33.9,94,0,0,0,0,0,0
L,297.2,308.3,1349,49.7,115,0,0,0,0,0,0
L,301.6,310.5,1448,39.0,191,0,0,0,0,0,0
L,298.7,308.4,1365,46.4,60,0,0,0,0,0,0
L,301.7,311.0,1481,40.8,11,0,0,0,0,0,0
L,300.5,309.3,1559,48.8,211,0,0,0,0,0,0
M,298.4,308.5,1539,49.5,59,0,0,0,0,0,0
L,298.3,307.6,1385,45.8,57,0,0,0,0,0,0
M,300.9,310.7,1452,52.1,0,0,0,0,0,0,0
L,298.3,308.3,1484,43.4,137,0,0,0,0,0,0
L,300.5,310.8,1728,26.3,66,0,0,0,0,0,0
M,299.7,309.0,1372,51.7,161,0,0,0,0,0,0
H,300.7,310.8,1420,58.2,204,0,0,0,0,0,0
L,299.2,308.4,1711,28.9,188,0,0,0,0,0,0
H,296.9,307.8,1479,38.4,115,0,0,0,0,0,0
L,300.4,311.7,1546,41.1,191,0,0,0,0,0,0
L,298.8,309.2,1543,33.0,149,0,0,0,0,0,0
L,301.5,310.7,1453,42.5,146,0,0,0,0,0,0
L,300.1,311.4,1910,23.0,92,0,0,0,0,0,0
L,298.9,308.4,1430,46.1,9,0,0,0,0,0,0
L,299.8,310.3,1687,30.4,119,0,0,0,0,0,0
L,297.9,307.8,1391,50.5,130,0,0,0,0,0,0
L,296.6,307.6,1550,38.3,48,0,0,0,0,0,0
M,300.9,310.0,1665,33.4,7,0,0,0,0,0,0
L,302.2,311.4,1501,39.3,24,0,0,0,0,0,0
M,300.3,311.4,1366,48.2,127,0,0,0,0,0,0
L,301.6,311.0,1490,40.0,98,0,0,0,0,0,0
L,300.1,309.2,1446,37.9,73,0,0,0,0,0,0
L,297.5,308.8,1490,44.7,98,0,0,0,0,0,0
L,301.4,311.0,1334,46.4,157,0,0,0,0,0,0
H,300.5,309.3,1738,30.0,146,0,0,0,0,0,0
L,302.8,312.5,1462,43.4,172,0,0,0,0,0,0
H,300.4,311.2,1281,51.1,180,0,0,0,0,0,0
L,302.0,310.7,1361,46.7,5,0,0,0,0,0,0
L,299.1,308.8,1477,46.6,146,0,0,0,0,0,0
L,297.3,308.1,1474,36.0,150,0,0,0,0,0,0
M,303.7,312.8,1558,37.7,16,0,0,0,0,0,0
L,302.5,312.1,1441,44.6,3,0,0,0,0,0,0
L,299.3,309.0,1542,35.9,0,0,0,0,0,0,0
L,300.3,311.6,1493,38.2,0,0,0,0,0,0,0
L,302.4,312.0,1456,37.9,10,0,0,0,0,0,0
L,298.0,307.7,1424,50.7,89,0,0,0,0,0,0
M,298.9,309.9,1501,36.7,121,0,0,0,0,0,0
L,301.6,310.7,1457,40.4,162,0,0,0,0,0,0
L,301.6,310.6,1683,29.7,74,0,0,0,0,0,0
L,299.5,310.8,1571,45.4,74,0,0,0,0,0,0
M,302.5,311.9,1566,36.6,57,0,0,0,0,0,0
L,300.6,310.2,1447,42.1,17,0,0,0,0,0,0
L,300.9,310.7,1412,57.5,16,0,0,0,0,0,0
L,297.1,308.4,1355,51.6,218,0,0,0,0,0,0
L,296.8,308.0,1530,35.6,29,0,0,0,0,0,0
L,300.7,309.5,1592,38.5,17,0,0,0,0,0,0
L,301.4,310.7,1516,46.0,119,0,0,0,0,0,0
L,301.9,310.5,1829,24.7,205,0,0,0,0,0,0
L,297.5,308.2,1436,48.5,108,0,0,0,0,0,0
L,296.8,308.1,1471,43.8,227,0,0,0,0,0,0
L,302.8,311.1,1521,37.9,88,0,0,0,0,0,0
L,299.4,310.9,1442,47.3,213,0,0,0,0,0,0
L,300.2,311.5,1549,37.2,137,0,0,0,0,0,0
L,300.3,309.8,1556,38.4,6,0,0,0,0,0,0
L,302.2,310.8,1461,43.8,9,0,0,0,0,0,0
L,297.6,308.6,1529,40.5,173,0,0,0,0,0,0
M,300.8,311.7,1561,36.4,104,0,0,0,0,0,0
M,301.4,311.0,1504,46.5,185,0,0,0,0,0,0
M,298.6,309.2,1455,39.6,24,0,0,0,0,0,0
H,299.0,310.1,1555,37.7,118,0,0,0,0,0,0
L,298.3,307.9,1503,39.0,72,0,0,0,0,0,0
M,300.8,309.4,1572,35.7,119,0,0,0,0,0,0
H,299.1,310.4,1435,40.7,19,0,0,0,0,0,0
L,299.9,309.6,1281,59.3,156,0,0,0,0,0,0
M,298.4,308.5,1636,28.5,107,0,0,0,0,0,0
L,303.6,312.4,1535,38.6,107,0,0,0,0,0,0
M,302.9,312.2,1659,34.4,161,0,0,0,0,0,0
L,297.3,308.1,1568,33.0,158,0,0,0,0,0,0
L,301.1,310.8,1642,32.4,169,0,0,0,0,0,0
M,302.4,312.0,1495,42.8,125,0,0,0,0,0,0
H,304.2,313.3,1430,43.4,34,0,0,0,0,0,0
L,298.1,309.0,1547,34.9,59,0,0,0,0,0,0
L,300.2,311.6,1479,39.6,167,0,0,0,0,0,0
L,298.2,309.0,1515,35.9,92,0,0,0,0,0,0
H,302.3,310.9,1467,48.5,109,0,0,0,0,0,0
L,297.5,308.5,1384,56.0,73,0,0,0,0,0,0
L,298.5,308.2,1602,33.5,18,0,0,0,0,0,0
M,302.7,312.4,1481,40.1,155,0,0,0,0,0,0
L,297.5,308.9,1427,44.8,17,0,0,0,0,0,0
L,300.2,309.3,1332,51.2,53,0,0,0,0,0,0
M,301.0,310.9,1984,19.9,178,0,0,0,0,0,0
L,303.5,311.7,1683,28.3,38,0,0,0,0,0,0
L,300.3,310.2,1459,49.8,94,0,0,0,0,0,0
M,301.9,310.8,1443,46.5,65,0,0,0,0,0,0
M,297.4,308.2,1662,31.8,39,0,0,0,0,0,0
M,301.1,311.1,1609,40.6,96,0,0,0,0,0,0
L,299.1,310.6,1393,48.0,202,0,0,0,0,0,0
L,297.7,307.5,1488,36.6,155,0,0,0,0,0,0
L,300.5,309.9,1657,31.6,140,0,0,0,0,0,0
M,296.2,307.2,1841,21.9,10,0,0,0,0,0,0
L,301.8,310.2,1359,46.9,8,1,0,1,0,0,0
M,301.7,310.6,1532,41.1,89,0,0,0,0,0,0
L,300.4,310.7,1541,48.8,82,0,0,0,0,0,0
L,302.7,312.1,1514,47.5,195,0,0,0,0,0,0
L,302.4,311.4,1628,35.8,56,0,0,0,0,0,0
L,298.0,308.2,1474,41.1,209,0,0,0,0,0,0
L,302.4,311.2,1720,28.0,32,0,0,0,0,0,0
H,300.6,310.7,1450,42.9,0,0,0,0,0,0,0
M,300.4,309.6,1563,32.0,171,0,0,0,0,0,0
M,303.3,311.1,1594,42.4,60,0,0,0,0,0,0
L,299.4,310.4,1594,32.5,146,0,0,0,0,0,0
L,303.0,311.2,1800,23.7,158,0,0,0,0,0,0
L,301.9,310.9,1650,34.2,54,0,0,0,0,0,0
L,297.3,308.5,1510,38.9,166,0,0,0,0,0,0
L,300.5,311.6,1452,47.9,9,0,0,0,0,0,0
H,296.4,307.5,1375,48.7,94,0,0,0,0,0,0
L,302.3,310.1,1472,47.7,64,1,0,1,0,0,0
L,300.6,310.6,1500,49.7,102,0,0,0,0,0,0
L,300.6,310.6,1370,52.7,60,0,0,0,0,0,0
L,297.4,308.4,1692,34.3,83,0,0,0,0,0,0
M,302.4,310.1,1639,34.9,136,0,0,0,0,0,0
L,300.3,309.9,1601,27.6,180,0,0,0,0,0,0
M,298.2,309.0,1350,52.1,163,0,0,0,0,0,0
L,297.9,307.6,1504,44.8,180,0,0,0,0,0,0
L,297.4,308.5,1410,43.9,166,0,0,0,0,0,0
L,299.2,308.3,1740,27.8,104,0,0,0,0,0,0
L,301.6,310.6,1542,37.0,13,0,0,0,0,0,0
L,300.6,311.9,1490,38.9,212,0,0,0,0,0,0
L,300.1,311.4,1435,42.2,139,0,0,0,0,0,0
M,302.2,311.7,1454,41.5,13,0,0,0,0,0,0
M,300.3,309.6,1529,36.6,53,0,0,0,0,0,0
L,301.4,310.9,1541,38.8,162,0,0,0,0,0,0
L,300.0,309.4,1461,45.9,62,0,0,0,0,0,0
L,299.1,310.5,1546,38.5,64,0,0,0,0,0,0
L,298.3,308.6,1423,49.1,74,0,0,0,0,0,0
L,298.3,309.4,1937,21.4,168,0,0,0,0,0,0
L,300.2,311.7,1533,48.3,204,0,0,0,0,0,0
L,304.1,312.7,1339,51.2,108,0,0,0,0,0,0
L,297.3,308.2,1466,46.6,126,0,0,0,0,0,0
L,299.3,308.6,1371,50.5,166,0,0,0,0,0,0
L,298.0,307.7,1562,36.7,118,0,0,0,0,0,0
M,296.8,307.8,1521,38.2,112,0,0,0,0,0,0
M,300.4,309.7,1488,42.2,168,0,0,0,0,0,0
L,301.3,310.8,1557,39.4,57,0,0,0,0,0,0
L,301.1,310.1,1820,24.6,55,0,0,0,0,0,0
L,300.3,311.8,1413,38.3,182,0,0,0,0,0,0
L,295.8,306.4,1528,37.4,65,0,0,0,0,0,0
M,304.1,313.3,1625,36.5,177,0,0,0,0,0,0
L,297.0,308.3,1532,38.0,124,0,0,0,0,0,0
L,297.5,309.2,1386,48.3,121,0,0,0,0,0,0
H,297.5,308.9,1540,37.8,192,0,0,0,0,0,0
L,299.7,309.2,1398,51.5,101,0,0,0,0,0,0
L,298.4,309.6,1732,28.2,146,0,0,0,0,0,0
M,300.6,309.7,1453,39.0,124,0,0,0,0,0,0
L,299.9,309.1,1487,41.2,57,0,0,0,0,0,0
L,298.5,310.1,1452,41.8,166,0,0,0,0,0,0
L,298.1,308.3,1446,39.5,42,0,0,0,0,0,0
M,301.1,311.3,1513,45.8,44,0,0,0,0,0,0
H,298.9,309.2,1444,49.1,135,0,0,0,0,0,0
L,301.0,310.8,1525,37.0,171,0,0,0,0,0,0
L,297.4,308.8,1372,47.3,132,0,0,0,0,0,0
L,298.8,309.7,1500,40.8,92,0,0,0,0,0,0
L,300.7,310.5,1439,52.6,0,0,0,0,0,0,0
L,302.7,311.9,1577,36.8,172,0,0,0,0,0,0
M,301.8,310.6,1413,43.2,188,0,0,0,0,0,0
H,299.5,309.2,1670,30.7,162,0,0,0,0,0,0
M,302.1,311.4,1619,33.1,179,0,0,0,0,0,0
L,301.1,311.2,1469,20.2,41,0,0,0,0,0,0
L,300.4,311.2,1451,47.2,164,0,0,0,0,0,0
L,300.1,309.4,1729,27.2,39,0,0,0,0,0,0
L,300.5,309.8,1532,37.2,172,0,0,0,0,0,0
H,298.7,308.4,1529,43.1,180,0,0,0,0,0,0
L,299.2,308.9,1790,26.3,18,0,0,0,0,0,0
H,298.6,309.4,1398,47.5,127,0,0,0,0,0,0
L,300.3,311.3,1472,47.6,107,0,0,0,0,0,0
L,302.5,310.3,1824,26.3,157,0,0,0,0,0,0
M,300.6,310.7,1636,35.5,101,0,0,0,0,0,0
L,298.7,308.5,1448,44.7,202,0,0,0,0,0,0
L,299.1,310.5,1366,50.5,74,0,0,0,0,0,0
M,301.7,310.8,1511,31.6,137,0,0,0,0,0,0
L,301.1,310.8,1487,55.7,169,0,0,0,0,0,0
L,300.5,312.0,1589,35.5,98,0,0,0,0,0,0
L,300.5,309.5,1388,46.3,2,0,0,0,0,0,0
M,302.3,311.8,1443,43.4,72,0,0,0,0,0,0
M,300.2,311.5,1418,47.3,15,0,0,0,0,0,0
L,300.7,310.8,1501,38.2,5,0,0,0,0,0,0
L,302.4,311.9,1416,36.6,24,0,0,0,0,0,0
L,300.9,310.4,1644,31.4,67,0,0,0,0,0,0
L,302.4,311.0,1548,38.4,188,0,0,0,0,0,0
L,298.1,308.4,1432,47.6,11,0,0,0,0,0,0
L,297.5,308.4,1366,50.9,132,0,0,0,0,0,0
L,297.4,309.0,1732,28.2,209,0,0,0,0,0,0
M,298.9,310.0,1520,35.6,104,0,0,0,0,0,0
L,298.4,308.9,1591,33.9,203,0,0,0,0,0,0
L,300.0,310.2,1348,52.5,69,0,0,0,0,0,0
M,300.3,309.3,1459,40.7,117,0,0,0,0,0,0
L,297.2,308.6,1766,25.8,7,0,0,0,0,0,0
M,301.5,310.6,1542,43.0,100,0,0,0,0,0,0
M,304.0,313.2,1532,43.0,140,0,0,0,0,0,0
L,300.2,311.5,1212,71.6,81,0,0,0,0,0,0
L,299.3,310.4,1702,28.8,171,0,0,0,0,0,0
L,301.3,311.0,1505,40.7,84,0,0,0,0,0,0
L,296.8,307.4,1449,40.1,100,0,0,0,0,0,0
L,300.5,309.4,1574,33.5,0,0,0,0,0,0,0
L,296.9,307.8,1485,44.1,102,0,0,0,0,0,0
M,296.2,307.0,1671,35.5,188,0,0,0,0,0,0
H,297.5,309.3,1499,36.1,100,0,0,0,0,0,0
L,299.3,308.7,1550,52.3,146,0,0,0,0,0,0
L,300.9,310.5,1533,45.8,188,0,0,0,0,0,0
L,301.9,311.3,1396,52.7,57,0,0,0,0,0,0
L,297.0,307.7,1349,51.1,186,0,0,0,0,0,0
L,298.5,309.3,1668,30.0,131,0,0,0,0,0,0
M,301.4,310.7,1557,36.6,90,0,0,0,0,0,0
L,298.4,308.0,1343,49.0,9,0,0,0,0,0,0
L,299.3,308.6,1698,33.7,49,0,0,0,0,0,0
L,299.5,310.8,1480,40.3,211,0,0,0,0,0,0
L,300.7,312.0,1355,41.1,56,0,0,0,0,0,0
M,302.4,310.3,1375,55.8,161,1,0,0,0,0,0
L,301.7,310.6,1394,45.8,68,0,0,0,0,0,0
L,301.4,311.0,1372,54.1,86,0,0,0,0,0,0
M,297.2,308.3,1375,51.0,113,0,0,0,0,0,0
L,297.5,309.1,1417,45.6,189,0,0,0,0,0,0
L,298.0,309.9,1488,41.7,43,0,0,0,0,0,0
L,299.4,308.7,1393,54.2,80,0,0,0,0,0,0
L,301.3,310.4,1738,51.4,36,0,0,0,0,0,0
M,301.4,310.9,1489,40.0,161,0,0,0,0,0,0
M,301.2,310.8,1438,42.7,64,0,0,0,0,0,0
L,300.7,310.8,1418,42.3,151,0,0,0,0,0,0
L,298.3,308.0,1546,36.9,96,0,0,0,0,0,0
M,300.4,311.6,1378,47.3,184,0,0,0,0,0,0
L,300.5,312.0,1464,46.0,106,0,0,0,0,0,0
L,300.5,311.4,1392,46.1,113,0,0,0,0,0,0
L,304.1,313.6,1437,43.7,37,0,0,0,0,0,0
L,300.5,309.9,1382,46.5,0,0,0,0,0,0,0
L,300.9,310.9,1495,40.9,35,0,0,0,0,0,0
L,299.2,308.7,1582,31.7,145,0,0,0,0,0,0
L,298.1,310.0,1569,33.9,47,0,0,0,0,0,0
L,297.8,307.4,1619,34.3,85,0,0,0,0,0,0
M,302.3,311.4,1345,47.6,181,0,0,0,0,0,0
M,303.9,313.1,1763,30.4,0,0,0,0,0,0,0
L,300.6,309.3,1574,33.5,101,0,0,0,0,0,0
L,300.6,309.5,1492,43.4,64,0,0,0,0,0,0
L,300.8,311.4,1490,46.4,217,0,0,0,0,0,0
H,297.8,308.9,1630,29.1,176,0,0,0,0,0,0
L,300.1,310.5,1628,32.2,37,0,0,0,0,0,0
L,301.3,310.7,1384,50.0,106,0,0,0,0,0,0
M,297.2,308.5,1485,40.2,86,0,0,0,0,0,0
M,297.8,309.0,1540,39.4,17,0,0,0,0,0,0
M,297.8,309.2,1447,37.6,12,0,0,0,0,0,0
L,298.2,308.6,1546,36.1,96,0,0,0,0,0,0
L,301.6,310.6,1405,47.3,97,0,0,0,0,0,0
L,301.6,310.5,1528,35.7,197,0,0,0,0,0,0
L,300.7,310.6,1394,47.2,2,0,0,0,0,0,0
M,301.5,310.6,1400,56.2,210,0,0,0,0,0,0
L,299.6,309.1,1555,39.0,71,0,0,0,0,0,0
L,295.4,305.8,1407,50.7,184,0,0,0,0,0,0
L,301.2,309.9,1462,41.3,100,0,0,0,0,0,0
L,300.7,310.4,1686,30.6,26,0,0,0,0,0,0
L,300.8,311.2,1510,36.5,22,0,0,0,0,0,0
L,300.7,309.8,1408,43.1,160,0,0,0,0,0,0
M,301.2,311.1,1449,40.3,22,0,0,0,0,0,0
L,298.2,309.1,1269,60.9,172,0,0,0,0,0,0
H,303.7,312.5,1879,24.9,154,0,0,0,0,0,0
M,297.3,308.8,1469,41.2,103,0,0,0,0,0,0
L,297.1,308.5,1412,45.1,80,0,0,0,0,0,0
L,300.3,311.5,1620,30.4,25,0,0,0,0,0,0
L,302.3,311.3,1513,39.4,98,0,0,0,0,0,0
L,301.2,310.0,1618,37.6,0,0,0,0,0,0,0
L,300.3,311.2,1501,36.0,0,0,0,0,0,0,0
L,297.0,308.3,1477,48.1,137,0,0,0,0,0,0
L,298.6,309.6,1386,48.6,192,0,0,0,0,0,0
M,298.0,307.7,1481,41.9,129,0,0,0,0,0,0
M,302.6,312.5,1569,36.0,7,0,0,0,0,0,0
L,298.1,308.1,1412,42.8,63,0,0,0,0,0,0
L,300.4,311.9,1868,45.8,92,0,0,0,0,0,0
M,299.2,308.6,1242,55.6,64,0,0,0,0,0,0
L,299.2,308.6,1382,48.1,201,0,0,0,0,0,0
L,303.5,312.9,1523,38.7,139,0,0,0,0,0,0
L,297.4,308.2,1754,30.9,41,0,0,0,0,0,0
L,298.6,309.4,1458,44.9,19,0,0,0,0,0,0
L,299.2,309.9,1487,40.0,219,0,0,0,0,0,0
L,300.1,311.7,1503,42.6,171,0,0,0,0,0,0
L,298.8,309.8,1461,39.9,130,0,0,0,0,0,0
L,303.6,313.0,1489,38.6,122,0,0,0,0,0,0
L,298.2,307.8,1436,43.5,26,0,0,0,0,0,0
