loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
36.0,2.0,1.0,1.0,96.0,524.88,0.05,22.5,22.09,11528.19,0.17,640.46,27,0,5,0,18.0,16.0,63.0,35.0,5.0,1
123.0,18.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0,1
15.0,2.0,1.0,1.0,43.0,154.29,0.17,6.0,25.93,1018.22,0.05,56.57,12,0,1,0,6.0,7.0,25.0,18.0,3.0,0
12.0,1.0,1.0,1.0,41.0,167.59,0.19,5.42,34.38,987.44,0.06,54.86,9,0,1,0,10.0,12.0,24.0,13.0,1.0,0
20.0,4.0,1.0,2.0,44.0,199.04,0.07,14.0,14.2,2672.31,0.07,148.46,14,0,4,0,14.0,10.0,28.0,22.0,7.0,0
41.0,5.0,1.0,1.0,80.0,403.55,0.11,9.06,45.64,3936.96,0.13,218.72,24,7,5,2,11.0,22.0,42.0,36.0,9.0,0
89.0,11.0,1.0,7.0,202.0,1096.11,0.03,32.04,34.21,35119.22,0.37,1951.07,47,15,11,4,18.0,25.0,113.0,89.0,21.0,1
21.0,3.0,1.0,2.0,64.0,314.04,0.08,12.25,23.72,3769.56,0.1,209.42,19,0,1,0,14.0,14.0,36.0,27.0,5.0,0
96.0,20.0,14.0,9.0,0.0,0.0,0.0,0.0,54.15,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,39.0,1
19.0,3.0,1.0,3.0,53.0,249.12,0.08,12.73,21.1,3154.67,0.08,175.26,14,0,3,0,13.0,11.0,33.0,20.0,5.0,0
23.0,3.0,1.0,1.0,57.0,274.02,0.11,8.41,30.38,2564.51,0.1,142.47,13,1,2,0,10.0,17.0,31.0,26.0,5.0,0
46.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0
58.0,6.0,5.0,6.0,137.0,687.32,0.03,30.0,20.67,18403.18,0.23,1022.4,35,7,8,0,16.0,13.0,85.0,52.0,11.0,0
77.0,17.0,14.0,8.0,288.0,1659.84,0.03,31.62,52.16,53894.7,0.55,2994.15,67,0,10,0,19.0,34.0,165.0,116.0,33.0,1
13.0,1.0,1.0,1.0,30.0,114.22,0.1,10.0,11.26,1084.18,0.04,60.23,9,0,1,0,10.0,5.0,20.0,10.0,1.0,0
28.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
9.0,2.0,1.0,2.0,24.0,91.38,0.19,5.33,17.13,472.1,0.03,26.35,6,0,1,0,8.0,9.0,12.0,12.0,3.0,0
58.0,6.0,1.0,6.0,146.0,801.81,0.04,23.04,35.39,18384.21,0.27,1026.24,38,6,7,4,19.0,22.0,89.0,57.0,11.0,1
7.0,1.0,1.0,1.0,22.0,83.76,0.15,6.5,13.4,527.7,0.03,29.32,4,0,1,0,9.0,4.0,15.0,7.0,1.0,0
88.0,15.0,10.0,9.0,396.0,2140.67,0.02,53.37,41.52,86030.5,0.71,4779.47,71,3,9,0,24.0,41.0,214.0,150.0,29.0,1
12.0,2.0,1.0,2.0,37.0,169.64,0.1,10.2,14.59,1534.73,0.06,85.26,9,0,1,0,12.0,8.0,21.0,16.0,3.0,0
105.0,5.0,1.0,2.0,448.0,2797.8,0.02,40.25,74.85,92488.79,0.93,5138.32,83,0,18,0,22.0,63.0,261.0,191.0,9.0,0
5.0,1.0,1.0,1.0,19.0,60.23,0.28,3.6,16.73,216.82,0.02,12.05,3,0,0,0,7.0,9.0,10.0,9.0,1.0,0
8.0,1.0,1.0,1.0,25.0,93.77,0.5,2.0,32.25,134.44,0.03,7.47,6,0,0,0,4.0,8.0,17.0,8.0,1.0,0
15.0,3.0,1.0,2.0,24.0,98.1,0.12,8.25,11.89,809.32,0.03,44.96,8,1,4,0,11.0,6.0,15.0,9.0,5.0,0
97.0,17.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,1
9.0,1.0,1.0,1.0,22.0,89.62,0.22,4.5,20.77,420.54,0.03,23.36,4,0,3,0,7.0,8.0,11.0,11.0,1.0,0
12.0,3.0,1.0,3.0,26.0,101.58,0.09,11.7,9.87,1174.48,0.03,65.93,10,0,1,0,12.0,5.0,17.0,9.0,5.0,0
16.0,2.0,1.0,2.0,34.0,144.43,0.14,7.0,20.31,1092.25,0.05,60.68,10,0,4,0,10.0,10.0,20.0,14.0,3.0,0
47.0,5.0,1.0,6.0,130.0,691.85,0.05,18.29,36.69,12463.61,0.23,692.42,29,9,7,0,20.0,29.0,73.0,51.0,8.0,0
17.0,3.0,3.0,2.0,45.0,213.97,0.11,8.73,22.76,1618.61,0.07,89.92,12,0,3,0,11.0,11.0,26.0,19.0,5.0,0
9.0,2.0,1.0,2.0,25.0,102.19,0.22,4.5,22.84,462.59,0.03,25.7,5,0,2,0,9.0,10.0,15.0,10.0,3.0,0
32.0,7.0,5.0,3.0,101.0,498.57,0.04,26.25,20.49,12281.46,0.17,682.3,26,0,2,1,18.0,14.0,60.0,41.0,13.0,0
11.0,2.0,1.0,2.0,34.0,149.34,0.16,6.42,24.08,898.96,0.05,49.94,7,0,2,0,11.0,11.0,20.0,14.0,3.0,0
19.0,2.0,1.0,2.0,64.0,310.0,0.11,9.0,30.85,2781.61,0.1,154.33,14,0,3,0,12.0,17.0,37.0,27.0,3.0,0
92.0,9.0,1.0,8.0,179.0,995.89,0.05,21.35,42.83,32795.22,0.33,1821.96,58,11,11,0,16.0,31.0,109.0,74.0,17.0,1
13.0,1.0,1.0,1.0,29.0,116.0,0.42,2.36,42.98,246.0,0.04,13.67,8,0,1,0,4.0,10.0,15.0,13.0,1.0,0
28.0,5.0,1.0,3.0,68.0,334.46,0.06,15.53,20.01,4678.64,0.11,259.92,15,6,5,0,16.0,13.0,43.0,25.0,9.0,0
23.0,3.0,1.0,3.0,37.0,165.0,0.12,8.18,18.79,1498.37,0.05,83.24,12,0,7,0,10.0,11.0,19.0,18.0,5.0,0
12.0,2.0,1.0,1.0,33.0,122.11,0.2,5.0,24.42,610.57,0.04,33.92,7,2,1,0,5.0,8.0,17.0,16.0,3.0,0
15.0,2.0,1.0,1.0,40.0,178.38,0.12,8.67,18.73,1481.5,0.06,82.31,11,0,3,0,13.0,8.0,27.0,12.0,3.0,0
36.0,1.0,1.0,1.0,142.0,765.1,0.06,17.37,41.5,11431.61,0.26,635.09,31,0,2,0,14.0,23.0,80.0,59.0,1.0,0
32.0,4.0,1.0,3.0,55.0,267.19,0.09,11.67,25.05,3149.01,0.09,174.95,25,0,5,0,12.0,15.0,27.0,28.0,7.0,0
6.0,1.0,1.0,1.0,26.0,114.45,0.28,3.55,32.28,405.77,0.04,22.54,3,0,1,1,6.0,11.0,15.0,11.0,1.0,0
77.0,6.0,3.0,5.0,205.0,1066.79,0.05,21.1,58.18,32322.63,0.36,1795.7,39,8,26,0,14.0,30.0,127.0,78.0,11.0,1
45.0,6.0,5.0,1.0,120.0,623.18,0.04,27.63,23.59,16441.74,0.21,913.43,38,3,5,0,20.0,19.0,76.0,44.0,11.0,1
9.0,2.0,1.0,2.0,20.0,80.0,0.17,5.83,13.71,466.67,0.03,25.93,7,0,0,0,8.0,6.0,13.0,7.0,3.0,0
21.0,4.0,1.0,2.0,57.0,261.33,0.09,11.5,22.76,2412.57,0.09,134.03,17,0,2,0,14.0,14.0,34.0,23.0,7.0,0
21.0,4.0,1.0,1.0,56.0,275.1,0.06,16.55,16.63,4551.62,0.09,252.87,17,0,2,0,13.0,11.0,29.0,27.0,7.0,0
119.0,67.0,33.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,133.0,0
6.0,1.0,1.0,1.0,17.0,58.81,0.17,6.0,9.6,360.21,0.02,20.01,4,0,0,0,7.0,4.0,9.0,8.0,1.0,0
47.0,3.0,1.0,3.0,103.0,551.83,0.06,18.16,30.14,10370.51,0.18,576.14,33,1,14,0,12.0,19.0,54.0,51.0,5.0,0
25.0,4.0,3.0,3.0,56.0,269.21,0.1,10.0,24.97,2450.82,0.09,136.21,15,8,3,0,13.0,13.0,34.0,22.0,7.0,0
24.0,5.0,4.0,2.0,84.0,434.27,0.08,13.22,31.37,5835.81,0.14,324.21,15,0,5,0,14.0,18.0,49.0,35.0,9.0,0
19.0,2.0,1.0,2.0,27.0,112.59,0.15,6.86,16.07,728.0,0.04,40.44,8,5,4,0,8.0,7.0,15.0,12.0,3.0,0
237.0,30.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,59.0,1
24.0,4.0,4.0,1.0,58.0,278.83,0.08,12.44,21.1,3302.55,0.09,183.47,16,2,3,1,14.0,12.0,36.0,24.0,7.0,0
11.0,2.0,1.0,2.0,20.0,71.7,0.22,4.5,16.42,333.04,0.02,18.5,9,0,0,0,6.0,6.0,11.0,6.0,3.0,0
28.0,3.0,1.0,3.0,77.0,391.73,0.12,8.18,42.13,3453.74,0.13,191.87,23,0,3,0,10.0,21.0,39.0,38.0,5.0,0
32.0,11.0,11.0,8.0,113.0,573.24,0.03,32.22,17.59,18678.13,0.19,1037.67,23,1,8,0,17.0,12.0,81.0,38.0,21.0,0
5.0,1.0,1.0,1.0,18.0,70.32,0.44,2.29,28.12,126.52,0.02,7.03,3,0,0,0,4.0,7.0,11.0,8.0,1.0,0
22.0,4.0,1.0,4.0,53.0,252.01,0.06,17.0,15.17,5202.9,0.08,289.05,16,1,4,0,17.0,10.0,33.0,20.0,7.0,0
157.0,27.0,12.0,20.0,473.0,2889.33,0.02,40.07,65.65,115609.42,0.96,6422.75,98,22,18,1,19.0,47.0,268.0,190.0,53.0,0
44.0,2.0,1.0,1.0,155.0,865.67,0.05,19.06,40.04,12703.26,0.29,705.74,34,0,2,1,13.0,19.0,99.0,56.0,3.0,1
7.0,1.0,1.0,1.0,18.0,74.96,0.24,4.2,14.69,269.58,0.02,14.98,4,0,1,0,7.0,5.0,11.0,7.0,1.0,1
91.0,6.0,5.0,6.0,322.0,2047.61,0.04,26.87,73.47,51270.82,0.68,2845.59,59,20,4,0,19.0,53.0,176.0,146.0,9.0,1
20.0,4.0,1.0,4.0,43.0,185.84,0.13,8.0,23.23,1486.74,0.06,82.6,16,0,3,0,9.0,10.0,27.0,16.0,7.0,0
46.0,4.0,1.0,4.0,128.0,690.22,0.06,17.82,40.98,11748.9,0.23,652.72,33,4,5,0,14.0,25.0,67.0,61.0,7.0,1
20.0,3.0,1.0,2.0,41.0,182.84,0.12,8.25,23.44,1426.13,0.06,79.23,13,0,4,0,12.0,10.0,26.0,15.0,5.0,0
54.0,6.0,1.0,4.0,155.0,851.99,0.06,15.94,51.03,14418.23,0.28,801.44,41,4,9,0,17.0,32.0,91.0,64.0,11.0,0
9.0,1.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,7,0,0,0,7.0,6.0,9.0,6.0,1.0,0
11.0,2.0,1.0,1.0,27.0,112.59,0.22,4.4,25.59,495.39,0.04,27.52,9,0,0,0,8.0,10.0,16.0,11.0,3.0,0
11.0,1.0,1.0,1.0,27.0,110.36,0.16,6.43,16.16,642.29,0.04,35.68,5,0,4,0,9.0,7.0,17.0,10.0,1.0,0
5.0,1.0,1.0,1.0,12.0,36.0,0.5,2.0,18.0,72.0,0.01,4.0,3,0,0,0,4.0,4.0,7.0,4.0,1.0,0
49.0,5.0,3.0,3.0,125.0,721.69,0.06,16.35,46.75,14958.55,0.24,831.03,34,3,7,0,19.0,29.0,74.0,51.0,9.0,1
11.0,1.0,1.0,1.0,21.0,79.95,0.36,2.78,28.78,228.1,0.03,12.67,6,0,3,0,5.0,9.0,12.0,10.0,1.0,0
42.0,6.0,1.0,4.0,142.0,753.4,0.04,22.67,31.83,16465.18,0.25,914.73,30,6,4,0,15.0,18.0,86.0,56.0,11.0,0
77.0,18.0,1.0,13.0,350.0,2217.18,0.02,42.92,44.77,110624.55,0.74,6145.81,45,18,15,0,22.0,35.0,220.0,142.0,35.0,1
13.0,3.0,1.0,1.0,32.0,109.39,0.07,10.8,10.58,1172.07,0.04,65.11,10,0,1,0,9.0,5.0,20.0,12.0,5.0,0
29.0,4.0,1.0,4.0,52.0,238.42,0.14,6.9,34.55,1645.08,0.08,91.39,25,0,5,0,9.0,10.0,35.0,19.0,7.0,0
8.0,2.0,1.0,2.0,23.0,89.86,0.14,7.0,12.84,629.01,0.03,34.94,6,0,0,0,10.0,5.0,16.0,7.0,3.0,0
11.0,2.0,1.0,2.0,37.0,159.91,0.15,6.75,21.34,1069.68,0.05,59.43,9,0,0,0,9.0,8.0,21.0,15.0,3.0,0
18.0,3.0,3.0,3.0,36.0,140.65,0.11,9.17,16.47,1486.74,0.05,82.6,14,0,2,0,11.0,9.0,21.0,15.0,5.0,0
34.0,3.0,1.0,3.0,113.0,590.0,0.05,20.5,27.65,10990.0,0.2,610.89,27,0,5,0,14.0,17.0,70.0,49.0,5.0,0
6.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,14.8,225.85,0.02,12.55,3,0,1,0,6.0,5.0,9.0,6.0,1.0,0
21.0,4.0,1.0,2.0,44.0,193.26,0.11,9.0,22.46,1820.62,0.07,101.15,15,0,4,0,11.0,11.0,26.0,18.0,7.0,0
12.0,3.0,1.0,3.0,28.0,118.03,0.18,5.56,24.22,642.1,0.04,35.67,9,0,1,0,8.0,9.0,13.0,13.0,5.0,0
51.0,6.0,3.0,6.0,134.0,733.17,0.12,8.34,98.51,6115.53,0.24,339.75,37,3,8,0,11.0,41.0,72.0,57.0,11.0,0
99.0,1.0,1.0,1.0,364.0,2076.9,0.02,40.95,52.56,77011.02,0.69,4278.39,81,0,16,1,16.0,30.0,218.0,146.0,1.0,0
20.0,6.0,1.0,4.0,58.0,265.93,0.06,15.4,17.27,4095.29,0.09,227.52,16,0,2,0,15.0,10.0,36.0,22.0,11.0,0
84.0,15.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,1
31.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,21,0,5,0,18.0,16.0,44.0,37.0,9.0,1
13.0,4.0,1.0,2.0,33.0,140.18,0.1,10.5,13.94,1406.48,0.05,78.14,8,0,2,0,10.0,6.0,18.0,14.0,7.0,0
5.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,17.64,219.1,0.02,12.17,3,0,0,0,6.0,6.0,9.0,8.0,1.0,0
22.0,4.0,1.0,4.0,59.0,263.11,0.12,8.21,34.15,2276.8,0.09,126.49,16,0,4,0,10.0,14.0,34.0,25.0,7.0,0
9.0,2.0,1.0,2.0,40.0,190.2,0.15,6.46,28.71,1172.67,0.06,65.15,6,0,1,0,8.0,13.0,20.0,20.0,3.0,0
38.0,3.0,3.0,2.0,119.0,628.96,0.05,21.86,28.78,13747.33,0.21,763.74,24,9,7,0,20.0,24.0,68.0,49.0,5.0,0
76.0,16.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,0
97.0,11.0,1.0,6.0,160.0,883.44,0.04,31.05,29.46,24093.43,0.29,1338.52,51,20,27,0,24.0,24.0,91.0,63.0,20.0,1
15.0,2.0,1.0,2.0,42.0,199.04,0.11,8.94,22.81,1593.02,0.07,88.5,9,0,2,0,15.0,13.0,26.0,16.0,3.0,0
101.0,16.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,1
318.0,39.0,24.0,16.0,1560.0,9129.54,0.01,71.58,104.06,530873.29,3.04,29492.96,287,19,20,1,34.0,87.0,856.0,511.0,77.0,1
181.0,32.0,30.0,5.0,581.0,3665.38,0.02,48.53,66.1,216201.81,1.22,12011.21,165,6,16,0,27.0,45.0,319.0,227.0,63.0,0
17.0,2.0,1.0,2.0,47.0,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,11,0,4,0,12.0,10.0,30.0,17.0,3.0,0
12.0,1.0,1.0,1.0,35.0,151.27,0.23,4.27,40.39,659.94,0.05,36.66,9,0,1,0,8.0,15.0,20.0,15.0,1.0,0
30.0,4.0,1.0,3.0,111.0,573.86,0.05,18.28,30.37,10599.21,0.19,588.85,25,0,3,0,13.0,16.0,68.0,43.0,7.0,0
24.0,2.0,1.0,2.0,45.0,200.67,0.06,16.0,11.9,3384.38,0.07,188.02,13,3,6,0,12.0,6.0,29.0,16.0,3.0,1
37.0,4.0,1.0,4.0,116.0,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,3,3,0,11.0,20.0,65.0,51.0,7.0,1
12.0,2.0,1.0,2.0,21.0,85.84,0.16,6.3,13.38,577.73,0.03,32.1,9,0,1,0,9.0,5.0,14.0,7.0,3.0,0
20.0,2.0,1.0,2.0,99.0,485.8,0.08,12.0,41.02,5752.87,0.16,319.6,18,0,0,0,12.0,21.0,59.0,42.0,3.0,0
7.0,2.0,1.0,1.0,21.0,78.14,0.18,5.71,13.67,446.5,0.03,24.81,4,0,1,0,8.0,7.0,10.0,10.0,3.0,0
28.0,5.0,4.0,3.0,128.0,725.91,0.06,17.64,40.46,11627.48,0.24,645.97,22,0,3,0,18.0,25.0,68.0,62.0,9.0,0
4.0,1.0,1.0,1.0,20.0,74.01,0.25,4.0,16.5,308.4,0.02,17.13,4,0,0,0,8.0,7.0,13.0,7.0,1.0,0
29.0,5.0,1.0,5.0,116.0,585.13,0.05,21.18,32.42,16791.61,0.2,932.87,24,0,3,0,16.0,17.0,73.0,43.0,9.0,1
29.0,3.0,1.0,3.0,83.0,429.1,0.11,8.89,44.34,4034.15,0.14,224.12,22,0,1,0,11.0,22.0,45.0,40.0,5.0,0
12.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
58.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,1
16.0,3.0,3.0,2.0,51.0,227.43,0.09,10.83,22.48,2538.24,0.08,141.01,12,0,2,0,15.0,12.0,30.0,21.0,5.0,0
13.0,2.0,1.0,1.0,24.0,93.4,0.21,4.81,18.45,420.27,0.03,23.35,10,0,1,0,7.0,8.0,13.0,11.0,3.0,0
27.0,8.0,3.0,3.0,73.0,350.94,0.08,12.13,27.05,4472.13,0.12,248.45,23,0,2,0,13.0,15.0,42.0,31.0,15.0,0
9.0,1.0,1.0,1.0,25.0,86.49,0.3,3.38,21.92,269.85,0.03,14.99,6,0,1,1,4.0,7.0,14.0,11.0,1.0,0
19.0,3.0,1.0,2.0,57.0,271.03,0.12,8.67,26.82,2243.8,0.09,124.66,13,0,4,0,10.0,12.0,33.0,24.0,5.0,0
29.0,9.0,1.0,3.0,111.0,590.73,0.08,12.28,48.11,7252.9,0.2,402.94,21,0,2,0,13.0,27.0,60.0,51.0,17.0,0
49.0,9.0,8.0,5.0,125.0,655.99,0.05,21.62,30.83,12754.41,0.22,708.58,35,2,4,5,15.0,17.0,76.0,49.0,17.0,0
19.0,2.0,1.0,2.0,46.0,210.91,0.1,10.0,21.09,2109.08,0.07,117.94,15,0,1,0,11.0,11.0,30.0,20.0,3.0,0
11.0,1.0,1.0,1.0,73.0,343.35,0.1,9.9,39.55,3320.36,0.12,184.91,9,0,0,0,11.0,15.0,46.0,33.0,1.0,0
17.0,2.0,1.0,2.0,31.0,134.89,0.15,6.72,19.93,834.61,0.04,46.37,9,1,3,0,11.0,9.0,20.0,11.0,3.0,0
18.0,2.0,1.0,2.0,35.0,153.73,0.11,8.45,18.64,1315.82,0.05,73.1,17,0,1,0,12.0,10.0,22.0,13.0,3.0,0
21.0,1.0,1.0,1.0,43.0,203.13,0.18,5.65,35.93,1148.47,0.06,63.8,11,8,3,0,7.0,13.0,27.0,16.0,1.0,0
32.0,8.0,1.0,7.0,126.0,637.31,0.09,10.63,60.51,7145.86,0.21,396.99,29,0,1,0,12.0,33.0,62.0,60.0,9.0,0
17.0,2.0,1.0,2.0,47.0,206.44,0.14,7.38,27.93,1516.51,0.07,84.25,12,0,3,0,9.0,13.0,28.0,19.0,3.0,0
24.0,3.0,1.0,3.0,73.0,415.0,0.09,11.36,34.71,4663.34,0.14,259.07,18,0,4,0,17.0,21.0,47.0,26.0,5.0,0
26.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
73.0,9.0,4.0,15.0,252.0,1506.27,0.04,23.5,64.09,35397.45,0.43,1966.53,46,4,14,0,21.0,42.0,158.0,94.0,17.0,1
31.0,3.0,1.0,3.0,101.0,485.54,0.11,8.94,61.79,3888.0,0.16,211.61,23,0,6,0,12.0,24.0,54.0,47.0,5.0,0
12.0,1.0,1.0,1.0,37.0,165.0,0.09,11.2,15.29,1739.36,0.05,96.63,7,0,3,0,12.0,10.0,24.0,16.0,1.0,0
30.0,7.0,1.0,7.0,77.0,377.83,0.07,13.13,28.79,4959.03,0.13,275.5,27,0,1,0,14.0,16.0,47.0,30.0,8.0,1
10.0,1.0,1.0,1.0,12.0,39.86,0.27,3.75,11.63,149.49,0.01,8.3,4,0,3,0,6.0,4.0,7.0,5.0,1.0,0
56.0,6.0,4.0,4.0,180.0,1005.29,0.04,27.03,35.03,31061.04,0.34,1725.61,42,0,11,0,19.0,23.0,108.0,72.0,11.0,0
15.0,2.0,1.0,2.0,29.0,123.19,0.21,4.71,26.21,685.32,0.04,38.07,7,0,3,0,8.0,11.0,17.0,12.0,3.0,0
68.0,6.0,4.0,5.0,192.0,1144.71,0.05,20.76,54.75,25656.31,0.38,1425.35,46,7,11,1,19.0,37.0,110.0,82.0,11.0,1
12.0,2.0,1.0,2.0,24.0,106.2,0.24,4.04,26.28,463.41,0.04,25.75,8,0,2,0,7.0,9.0,13.0,11.0,3.0,0
25.0,7.0,7.0,1.0,93.0,431.88,0.04,27.18,13.06,10125.36,0.13,562.52,12,2,7,0,12.0,7.0,61.0,38.0,13.0,0
37.0,7.0,6.0,3.0,94.0,530.52,0.08,13.22,40.38,9264.49,0.18,514.69,27,7,3,0,17.0,27.0,53.0,41.0,13.0,0
32.0,5.0,3.0,3.0,81.0,405.0,0.07,14.53,27.28,5534.14,0.14,308.92,23,1,5,0,19.0,17.0,52.0,29.0,9.0,0
44.0,17.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,0
24.0,4.0,4.0,2.0,88.0,432.44,0.04,26.5,17.14,9884.43,0.14,549.14,21,0,1,0,19.0,12.0,59.0,29.0,7.0,0
10.0,2.0,1.0,2.0,24.0,96.0,0.16,6.43,14.93,617.14,0.03,34.29,7,0,1,0,9.0,7.0,14.0,10.0,3.0,0
15.0,4.0,1.0,4.0,41.0,182.84,0.11,9.33,19.47,1716.73,0.06,95.37,10,0,3,0,10.0,9.0,28.0,14.0,7.0,0
107.0,2.0,1.0,2.0,226.0,1300.6,0.05,19.8,77.33,20237.61,0.43,1124.31,67,15,23,0,18.0,39.0,124.0,107.0,3.0,1
20.0,3.0,1.0,2.0,62.0,267.96,0.07,13.85,20.33,3851.37,0.09,213.62,15,0,3,0,18.0,13.0,42.0,20.0,5.0,1
12.0,2.0,1.0,2.0,36.0,160.54,0.13,7.5,21.34,1220.75,0.05,67.82,7,0,3,0,10.0,8.0,24.0,12.0,3.0,0
198.0,19.0,1.0,18.0,714.0,5217.35,0.02,51.85,74.74,212465.05,1.74,11803.61,165,0,9,1,25.0,53.0,455.0,298.0,37.0,1
52.0,8.0,5.0,5.0,87.0,463.08,0.07,12.29,32.29,5663.15,0.15,314.62,39,2,5,0,15.0,21.0,46.0,39.0,12.0,0
139.0,20.0,8.0,3.0,349.0,2113.88,0.02,64.31,32.04,132580.53,0.7,7365.58,85,35,26,0,28.0,32.0,202.0,147.0,39.0,0
47.0,6.0,4.0,3.0,111.0,593.02,0.06,17.68,35.02,10599.21,0.2,588.85,36,6,6,0,19.0,25.0,64.0,47.0,11.0,0
28.0,2.0,1.0,2.0,49.0,224.66,0.13,7.62,29.5,1710.9,0.07,95.05,14,2,2,2,11.0,13.0,31.0,18.0,3.0,0
20.0,3.0,1.0,1.0,50.0,219.62,0.08,12.1,18.15,2657.35,0.07,147.63,16,0,3,0,11.0,10.0,30.0,20.0,5.0,0
5.0,1.0,1.0,1.0,10.0,31.7,0.27,3.75,12.68,79.25,0.01,4.4,3,0,0,0,6.0,4.0,6.0,4.0,1.0,0
11.0,1.0,1.0,1.0,22.0,85.95,0.2,5.0,17.92,428.33,0.03,23.8,6,1,1,0,10.0,7.0,13.0,7.0,1.0,0
9.0,1.0,1.0,1.0,42.0,178.41,0.14,7.2,24.78,1284.57,0.06,71.37,4,0,3,0,9.0,10.0,26.0,16.0,1.0,0
83.0,13.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,1
32.0,6.0,1.0,5.0,126.0,699.88,0.03,33.25,22.75,22374.62,0.23,1243.03,26,1,2,1,19.0,13.0,76.0,50.0,11.0,0
61.0,9.0,4.0,6.0,142.0,871.1,0.04,24.94,36.12,22518.93,0.29,1251.05,40,14,8,0,18.0,24.0,86.0,66.0,17.0,1
12.0,3.0,1.0,1.0,27.0,99.91,0.09,11.25,8.11,1150.68,0.04,63.93,9,0,1,0,10.0,4.0,18.0,9.0,5.0,0
15.0,2.0,1.0,2.0,38.0,158.32,0.15,6.8,24.67,1162.58,0.05,64.53,11,0,2,0,11.0,10.0,25.0,13.0,3.0,0
18.0,5.0,4.0,2.0,63.0,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17.0,11.0,40.0,23.0,9.0,0
74.0,14.0,11.0,13.0,304.0,1646.09,0.03,30.02,57.92,44234.31,0.55,2463.14,67,0,5,0,21.0,42.0,203.0,115.0,27.0,0
73.0,8.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,1
13.0,5.0,5.0,2.0,42.0,181.52,0.07,15.0,13.61,3025.72,0.06,168.1,8,0,3,0,12.0,8.0,26.0,20.0,9.0,0
31.0,3.0,1.0,3.0,72.0,334.74,0.14,9.17,33.91,3154.67,0.11,175.26,22,2,5,0,11.0,15.0,49.0,23.0,5.0,0
58.0,4.0,1.0,3.0,162.0,916.51,0.04,25.65,35.12,23257.49,0.31,1292.08,48,0,9,2,27.0,34.0,91.0,69.0,7.0,0
22.0,2.0,1.0,1.0,103.0,505.41,0.06,16.67,31.39,9241.31,0.17,513.4,18,0,2,0,12.0,18.0,63.0,50.0,3.0,0
35.0,6.0,1.0,3.0,116.0,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,7,0,18.0,22.0,76.0,40.0,11.0,0
10.0,3.0,3.0,1.0,22.0,99.4,0.18,5.5,17.27,471.76,0.03,26.21,6,0,2,0,11.0,6.0,15.0,7.0,5.0,0
21.0,4.0,1.0,4.0,37.0,151.24,0.1,10.0,15.94,1479.28,0.05,82.18,17,0,2,0,10.0,7.0,23.0,14.0,7.0,0
